sample_id,true_label,pred_label,true_index,pred_index,prob_正常,prob_幅度失准,prob_频率失准,prob_参考电平失准
sim_00178,频率失准,频率失准,2,2,0.34287411480678515,0.04665282464832813,0.6099027356113654,0.0005703249335213932
sim_00022,幅度失准,幅度失准,1,1,0.1991594567913394,0.7985553001617332,0.001713588007766517,0.0005716550391610274
sim_00223,参考电平失准,参考电平失准,3,3,0.011114922560386398,0.06539562453346873,0.10895839530833962,0.8145310575978052
sim_00276,参考电平失准,参考电平失准,3,3,0.02507616426983886,0.41091386287670645,0.09982884554993544,0.46418112730351924
sim_00076,幅度失准,幅度失准,1,1,0.012746529629158653,0.8235493135861991,0.11869035825620301,0.04501379852843923
sim_00012,幅度失准,幅度失准,1,1,0.24298764839180434,0.4075727592116772,0.014016902394115335,0.33542269000240316
sim_00094,幅度失准,幅度失准,1,1,0.010425122333878876,0.8540352944913175,0.10155372811258358,0.03398585506222
sim_00323,正常,正常,0,0,0.7618985811094238,0.015923030478603564,0.22142185152898144,0.0007565368829911832
sim_00064,幅度失准,幅度失准,1,1,0.26155672031670607,0.5904887052807897,0.1268955904953646,0.021058983907139547
sim_00225,参考电平失准,参考电平失准,3,3,0.011127388690718864,0.09818111886091951,0.10922205851751812,0.7814694339308436
sim_00284,参考电平失准,参考电平失准,3,3,0.01176973460880698,0.3113390009010539,0.09703394328128925,0.5798573212088499
sim_00362,正常,正常,0,0,0.951103976622286,0.01838686664257459,0.02691826222553626,0.00359089450960316
sim_00294,参考电平失准,参考电平失准,3,3,0.01779696843332212,0.3554833859876828,0.10110481617126683,0.5256148294077282
sim_00183,频率失准,频率失准,2,2,0.2976495119455981,0.021672573293921762,0.6765857796525776,0.004092135107902641
sim_00325,正常,正常,0,0,0.9360339547721803,0.005414141723735647,0.05827572236621176,0.0002761811378723798
sim_00216,参考电平失准,参考电平失准,3,3,0.22061531422392647,0.2562548398665154,0.037788326666228354,0.48534151924332986
sim_00003,幅度失准,幅度失准,1,1,0.00812697163771988,0.8129845183597129,0.14500732904322827,0.03388118095933892
sim_00332,正常,正常,0,0,0.9853770250412451,0.004760318816869012,0.008930571342801105,0.0009320847990848317
sim_00322,正常,正常,0,0,0.8599467165972348,0.04995033971743011,0.07591763006363608,0.014185313621698952
sim_00340,正常,正常,0,0,0.983769451680477,0.003535157721570216,0.012013752530328567,0.0006816380676242666
sim_00122,频率失准,频率失准,2,2,0.01709578970309913,0.1694287970749341,0.8019832955314995,0.01149211769046718
sim_00067,幅度失准,幅度失准,1,1,0.012747134718401148,0.8363725946019951,0.11865839820112889,0.032221872478474994
sim_00198,频率失准,频率失准,2,2,0.23821167001366153,0.05790284230066555,0.6953325029953755,0.008552984690297454
sim_00382,正常,正常,0,0,0.9075924494484912,0.048048443391952946,0.04417939483599614,0.00017971232355985486
sim_00025,幅度失准,幅度失准,1,1,0.1991594567913394,0.7996981573045903,0.000570730864909374,0.0005716550391610274
sim_00394,正常,正常,0,0,0.8946891136308849,0.02965977968568397,0.0706818569843815,0.004969249699049628
sim_00376,正常,正常,0,0,0.9620176816501951,0.03516218450240582,0.002209524238269228,0.0006106096091298316
sim_00316,正常,正常,0,0,0.9377338665357587,0.014023280462381608,0.04758754729092817,0.0006553057109315893
sim_00217,参考电平失准,参考电平失准,3,3,0.012127712489200965,0.07282168070581764,0.0992726413420444,0.8157779654629371
sim_00384,正常,正常,0,0,0.8655977259252987,0.08251918186610366,0.04347451401239806,0.008408578196199532
sim_00078,幅度失准,幅度失准,1,1,0.025923613172178908,0.8435526336764205,0.11747289400747889,0.013050859143921735
sim_00167,频率失准,频率失准,2,2,0.2805716665864504,0.05987864120339315,0.6549743323260488,0.004575359884107529
sim_00303,正常,正常,0,0,0.9863612357025668,0.005979741673511278,0.006495186557060163,0.0011638360668616494
sim_00083,幅度失准,幅度失准,1,1,0.00811863183823019,0.8150099719320514,0.14697367039546114,0.029897725834257243
sim_00240,参考电平失准,参考电平失准,3,3,0.01112839808640657,0.07638538049287658,0.10922470538436974,0.8032615160363471
sim_00182,频率失准,频率失准,2,2,0.23780747685591613,0.01105280467522479,0.7505693979610868,0.0005703205077722743
sim_00264,参考电平失准,参考电平失准,3,3,0.011129226827393828,0.07904914720333227,0.10922308232326128,0.8005985436460126
sim_00112,频率失准,频率失准,2,2,0.06208254953907213,0.1764728883141649,0.7023220382929012,0.059122523853861825
sim_00282,参考电平失准,参考电平失准,3,3,0.12696254217763753,0.33813000284755984,0.03866752787827983,0.49623992709652276
sim_00210,参考电平失准,参考电平失准,3,3,0.01117699857559734,0.08496475147334988,0.10943472929298018,0.7944235206580726
sim_00262,参考电平失准,参考电平失准,3,3,0.011135710538867591,0.07454518705306024,0.10922191098730005,0.8050971914207722
sim_00367,正常,正常,0,0,0.8775271204486004,0.006322223865294437,0.11493138143713179,0.001219274248973393
sim_00398,正常,正常,0,0,0.8399298138196367,0.013030531653665498,0.1424519026383134,0.004587751888384366
sim_00164,频率失准,频率失准,2,2,0.2831430486889451,0.01707867586510785,0.6960029096080983,0.003775365837848853
sim_00278,参考电平失准,参考电平失准,3,3,0.22104838025184384,0.31523291292942984,0.03295203613485251,0.4307666706838739
sim_00176,频率失准,频率失准,2,2,0.00919363387713453,0.15864390163042225,0.8205626570511895,0.011599807441253674
sim_00023,幅度失准,幅度失准,1,1,0.01275446176511427,0.8363476369549632,0.11867760735139245,0.032220293928530076
sim_00062,幅度失准,幅度失准,1,1,0.1991594567913394,0.7996981573045903,0.000570730864909374,0.0005716550391610274
sim_00084,幅度失准,幅度失准,1,1,0.012076190029694792,0.826556147980135,0.10093607778673437,0.06043158420343588
sim_00116,频率失准,频率失准,2,2,0.214018491281736,0.14379489519708863,0.6168247685030273,0.025361845018148133
sim_00212,参考电平失准,参考电平失准,3,3,0.01217343842934325,0.09583977650982178,0.09947701175206246,0.7925097733087725
sim_00040,幅度失准,幅度失准,1,1,0.012754884821023665,0.8163212641261659,0.12071247346177783,0.050211377591032655
sim_00110,频率失准,频率失准,2,2,0.022465889086332895,0.17731835608288007,0.7886987689754114,0.011516985855375758
sim_00103,频率失准,频率失准,2,2,0.22977157689594652,0.037212041440405776,0.7284410102894058,0.0045753713742419065
sim_00016,幅度失准,幅度失准,1,1,0.015974881313193703,0.624822994318106,0.10647280800958024,0.2527293163591201
sim_00132,频率失准,频率失准,2,2,0.24542644095652238,0.026386196102870758,0.7276170295626059,0.0005703333780009231
sim_00222,参考电平失准,参考电平失准,3,3,0.011134306141275505,0.09914790456394776,0.10925889170445731,0.7804588975903194
sim_00267,参考电平失准,参考电平失准,3,3,0.012164058143823715,0.0797574144406649,0.09943919465084801,0.8086393327646635
sim_00098,幅度失准,幅度失准,1,1,0.006911334231429238,0.8740556688080073,0.10233143338475698,0.01670156357580645
sim_00203,参考电平失准,参考电平失准,3,3,0.028942443285565982,0.27037970435018177,0.10494984608478251,0.5957280062794698
sim_00312,正常,正常,0,0,0.9845534476420749,0.007107685655144798,0.006968208503872807,0.0013706581989075726
sim_00364,正常,正常,0,0,0.991478914053065,0.0032514691430207744,0.00463428293917211,0.0006353338647421529
sim_00123,频率失准,频率失准,2,2,0.34954088973729114,0.06398608268607796,0.5832360526657913,0.0032369749108395827
sim_00032,幅度失准,幅度失准,1,1,0.016916292724758142,0.8087832117475807,0.1630605948086561,0.011239900719005052
sim_00317,正常,正常,0,0,0.9887562349923258,0.0023400934816587746,0.008451435268896136,0.0004522362571194112
sim_00194,频率失准,频率失准,2,2,0.009080466820835988,0.1574655267202446,0.8219760877551051,0.011477918703814295
sim_00283,参考电平失准,参考电平失准,3,3,0.012003078064681642,0.081126501689063,0.09992220453849643,0.8069482157077589
sim_00117,频率失准,频率失准,2,2,0.05044972866848271,0.15856979932783383,0.7794433682379917,0.011537103765691855
sim_00184,频率失准,频率失准,2,2,0.009117099622491524,0.15736412875520114,0.8220122276485858,0.011506543973721545
sim_00378,正常,正常,0,0,0.9713935664584593,0.01303971059422206,0.014582543554336793,0.0009841793929818924
sim_00310,正常,正常,0,0,0.9295874946503996,0.040050525258951884,0.02418083491367936,0.006181145176969106
sim_00082,幅度失准,幅度失准,1,1,0.036204301525743166,0.7647108249083521,0.14128569868987698,0.05779917487602774
sim_00298,参考电平失准,参考电平失准,3,3,0.01567589787875008,0.40405439520188546,0.09724908159945433,0.4830206253199101
sim_00162,频率失准,频率失准,2,2,0.00924889356605483,0.1651255067735848,0.8139500102212751,0.011675589439085239
sim_00383,正常,正常,0,0,0.9129744444081623,0.043495393359412465,0.03676475421851117,0.006765408013914025
sim_00010,幅度失准,参考电平失准,1,3,0.027232688059911008,0.4345597462384441,0.07522678947538908,0.4629807762262557
sim_00140,频率失准,频率失准,2,2,0.021199742919500792,0.16607881792948895,0.8011339146445684,0.01158752450644187
sim_00232,参考电平失准,参考电平失准,3,3,0.010686896693297279,0.20236314812820072,0.1070937229918062,0.6798562321866958
