X11,X12,X13,band_offset_db_1,band_offset_db_2,band_offset_db_3,band_offset_db_4,bias,comp,compress_ratio,compress_ratio_high,df,env_overrun_max,env_overrun_mean,env_overrun_rate,file,flag_bias,flag_comp,flag_df,flag_gain,flag_nonswitch_step_max,flag_nonswitch_step_ratio,flag_res_slope,flag_ripple_var,flag_step_score,flag_switch_step_err_max,flag_switch_step_err_ratio,flag_viol_rate,freq_shift_score,gain,global_offset_db,high_low_energy_ratio,mod_[LO/时钟板][LO1] 合成链,mod_[RF板][Mixer1],mod_[RF板][Mixer2],mod_[RF板][RF] 低频通路固定滤波/抑制网络,mod_[RF板][RF] 输入衰减器组,mod_[RF板][YTF],mod_[数字中频板][ADC] 数字检波与平均,mod_[数字中频板][DSP] 数字增益/偏置校准,mod_[数字中频板][IF] RBW数字滤波器,mod_[数字中频板][IF] 中频放大/衰减链,mod_[数字中频板][VBW],mod_[时钟板][参考分配],mod_[时钟板][参考域] 10MHz 基准 OCXO,mod_[校准链路][校准源],mod_[校准链路][校准表/存储],mod_[校准链路][校准路径开关/耦合],mod_[电源板] 电源管理模块,mod_前置放大器,nonswitch_step_max,nonswitch_step_ratio,offset_db,offset_slope,res_slope,ripple_hp,ripple_var,shape_rmse,step_score,switch_step_err_max,switch_step_err_ratio,sys_is_normal,sys_max_prob,sys_overall_score,sys_probabilities,sys_uncertainty,tail_asym,viol_energy_aligned,viol_rate,viol_rate_aligned,cluster_km,cluster_db
0.0,0.0,0.0,-0.0033462242157638045,0.00010300831099208096,-0.000491373420244301,0.00010552780239159176,-0.053478448726830906,0.009048464943391007,0.19878048780487806,0.2,0.0,0.0,0.0,0.0,/home/runner/work/FMFD-python/FMFD-python/Output/sim_spectrum/raw_curves/sim_00284.csv,ok,ok,ok,alarm,ok,ok,ok,ok,ok,ok,ok,ok,0.0029805969351195394,0.9946217511543552,8.881784197001252e-16,0.17134829334661986,0.0016583033421391827,0.004816976374785245,0.0,0.004738009548969095,0.0,0.0,0.004264208594072184,0.002842805729381456,0.0018952038195876376,0.0033166066842783655,0.0015793365163230314,0.0038693744649914265,0.0038693744649914265,0.01581118703750229,0.011858390278126718,0.03162237407500458,0.9078578490698473,0.0,0.03535281174487892,0.0,-0.05330280832335266,1.1173350636096597e-05,1.1173350636096605e-14,0.003149504723134202,4.815781829630728e-06,0.0023785036825205936,0.0,0.0,0.0,True,0.9539625292539609,0.006905620611952267,"{'正常': 0.9539625292539609, '幅度失准': 0.0026094446139466976, '频率失准': 0.0026094446139466976, '参考电平失准': 0.040818581518145707}",0.046037470746039144,-0.0005848476489056513,0.0,0.0,0.0,0,-1
0.26951219512195124,0.08001926260038772,7.327007009308222,0.14976884700902904,0.006715591247891339,0.010323626717434031,-0.014584291751940981,-0.09971398830650201,4.12866792985834,0.2,0.2,0.0,0.08001926260038772,0.008935374401595392,0.26951219512195124,/home/runner/work/FMFD-python/FMFD-python/Output/sim_spectrum/raw_curves/sim_00062.csv,ok,alarm,ok,alarm,ok,ok,ok,warn,ok,ok,ok,alarm,0.7150913170794503,0.9899224447319931,-8.881784197001252e-16,0.36919271158832045,0.0034708915348236934,0.010082113505916444,0.0,0.009916832956639123,0.0,0.0,0.1792664230604935,0.11951094870699569,0.0796739658046638,0.13942944015816164,0.0663949715038865,0.008098746914588619,0.008098746914588619,0.033093411711507474,0.0248200587836306,0.06618682342301495,0.25195662502108934,0.0,0.030839442717097043,0.0,-1.6042205467137194e-05,0.0007639701067414944,7.639701067414931e-13,0.009450458880039831,0.007335731684715914,0.08370554336663541,0.0,0.0,0.0,False,0.39527619981214474,0.10841958854165895,"{'正常': 0.27720274306043113, '幅度失准': 0.39527619981214474, '频率失准': 0.019679643184236695, '参考电平失准': 0.3078414139431874}",0.6047238001878552,0.006012582644252529,7.327007009308222,0.26951219512195124,0.26951219512195124,1,-1
0.0,0.0,0.0,0.002298423072602418,-0.005697353180654119,0.0010520742252113635,0.0025001288535619892,-0.2755074567754566,-0.2924884206489529,0.2,0.2,0.0,0.0,0.0,0.0,/home/runner/work/FMFD-python/FMFD-python/Output/sim_spectrum/raw_curves/sim_00330.csv,ok,alarm,ok,alarm,ok,ok,ok,ok,ok,ok,ok,ok,0.04632096996590551,0.9723989559075864,0.0,6.194875627872634,0.005739274049225577,0.01667122461917906,0.0,0.016397925854930225,0.0,0.0,0.07041649189550452,0.04694432793033635,0.03129621862022423,0.054768382585392406,0.026080182183520192,0.013391639448193013,0.013391639448193013,0.05472143313341549,0.04104107485006161,0.10944286626683097,0.4996973191149933,0.0,0.038549491883397735,0.0,9.389979016560801e-07,0.000577653922192884,5.776539221928832e-13,0.002774859751097002,8.077800119138022e-05,0.009938465649449014,0.0,0.0,0.0,True,0.6486421111481205,0.05270368332813487,"{'正常': 0.6486421111481205, '幅度失准': 0.07828793907593028, '频率失准': 0.016407858545221286, '参考电平失准': 0.2566620912307278}",0.35135788885187946,-0.010399676496180987,0.0,0.0,0.0,0,0
0.0,0.0,0.0,0.0006491683001410564,0.000900126213691621,0.00016728859111392325,-0.0010058030177901855,0.13062818491758157,-0.09848432655883262,0.2,0.2,0.0,0.0,0.0,0.0,/home/runner/work/FMFD-python/FMFD-python/Output/sim_spectrum/raw_curves/sim_00203.csv,ok,alarm,ok,alarm,ok,ok,ok,ok,ok,ok,ok,ok,0.0014274083879201038,1.0131536753378965,0.0,0.7045960998452797,0.004520024239721686,0.013129594220143946,0.0,0.01291435497063339,0.0,0.0,0.01162291947357005,0.007748612982380033,0.005165741988253356,0.009040048479443372,0.00430478499021113,0.010546723226017267,0.010546723226017267,0.04309642684316882,0.03232232013237662,0.08619285368633764,0.7488488715417254,0.0,0.037429719026917496,0.0,0.056499854758154555,-0.00038308100900176815,-3.8308100900176807e-13,0.0017286626155864355,1.7836661965610532e-06,0.001710714763283068,0.0,0.0,0.0,True,0.8478710328430232,0.02281934507369974,"{'正常': 0.8478710328430232, '幅度失准': 0.008622804588090914, '频率失准': 0.008622804588090914, '参考电平失准': 0.13488335798079498}",0.15212896715697677,-0.00010009680649512029,0.0,0.0,0.0,0,0
0.0,0.0,0.0,0.00019960035545008026,0.00489685549171881,-0.0018508569515454099,-0.0033026449075759245,0.27786056354273353,-0.402284302288432,0.2,0.2,0.0,0.0,0.0,0.0,/home/runner/work/FMFD-python/FMFD-python/Output/sim_spectrum/raw_curves/sim_00302.csv,ok,alarm,ok,alarm,ok,ok,ok,ok,ok,ok,ok,ok,0.03489961196335478,1.028102901769998,0.0,3.3698097351633733,0.005682315434978277,0.01650577340636547,0.0,0.01623518695708079,0.0,0.0,0.07270959277032144,0.048473061846880945,0.0323153745645873,0.056551905488027764,0.026929478803822758,0.01325873601494931,0.01325873601494931,0.054178358003325405,0.04063376850249405,0.10835671600665081,0.4949109961855664,0.0,0.038375543971437054,0.0,0.030002588429911548,-0.0008302970929582975,-8.302970929582974e-13,0.0027058974446372416,6.47564177848227e-05,0.008649466520857754,0.0,0.0,0.0,True,0.6454062657586057,0.05318906013656532,"{'正常': 0.6454062657586057, '幅度失准': 0.08161915681216417, '频率失准': 0.016402127940387708, '参考电平失准': 0.2565724494888424}",0.3545937342413943,-0.0037073994359068333,0.0,0.0,0.0,0,0
0.0,0.0,0.0,0.0006002177553048327,0.00015042595151015803,-0.0008517314057785441,0.00010003538929481692,-0.09966610899721876,-0.12864122446541396,0.2,0.2,0.0,0.0,0.0,0.0,/home/runner/work/FMFD-python/FMFD-python/Output/sim_spectrum/raw_curves/sim_00289.csv,ok,alarm,ok,alarm,ok,ok,ok,ok,ok,ok,ok,ok,0.00216710817271093,0.989982834646897,0.0,0.76290411069991,0.003501075891451391,0.010169791875168328,0.0,0.010003073975575405,0.0,0.0,0.009002766578017865,0.006001844385345243,0.004001229590230163,0.007002151782902782,0.0033343579918584687,0.008169177080053245,0.008169177080053245,0.03338120616751548,0.02503590462563661,0.06676241233503095,0.8054658306411608,0.0,0.036940900745209504,0.0,0.07189953664057125,-0.00021906989946161875,-2.1906989946161875e-13,0.0019297869411384332,3.2689177508259422e-06,0.0020579496562281156,0.0,0.0,0.0,True,0.8904481449443369,0.01643277825845985,"{'正常': 0.8904481449443369, '幅度失准': 0.0062094961667168635, '频率失准': 0.0062094961667168635, '参考电平失准': 0.09713286272222944}",0.10955185505566312,-0.0013918444617119483,0.0,0.0,0.0,0,0
0.004878048780487805,0.008943959111981314,0.033911296017718584,0.05634159409631234,0.04754232717674434,-0.0027523188560003575,-0.04965770318570151,6.0550576977688175,-6.696575043119437,0.2,0.2,0.0,0.008943959111981314,4.135523904599827e-05,0.004878048780487805,/home/runner/work/FMFD-python/FMFD-python/Output/sim_spectrum/raw_curves/sim_00094.csv,alarm,alarm,ok,alarm,ok,ok,ok,ok,ok,ok,ok,ok,0.26960635486810036,1.6097995718925142,0.0,0.9775224788113922,0.0034021295211489077,0.00988237622809921,0.0,0.009720370060425452,0.0,0.0,0.17571496658015098,0.11714331105343397,0.07809554070228933,0.13666719622900633,0.06507961725190778,0.007938302216014118,0.007938302216014118,0.032437796401774764,0.02432834730133108,0.06487559280354953,0.26677615143485456,0.0,0.0741540762922206,0.0,0.00015763192232576273,-0.019292381476266378,-1.929238147626637e-11,0.006853032005859323,0.0003602724727804408,0.0484748916519365,0.0,0.0,0.0,False,0.3659226109710929,0.10036824614897175,"{'正常': 0.33087835901132184, '幅度失准': 0.3659226109710929, '频率失准': 0.018218214049765084, '参考电平失准': 0.28498081596782016}",0.6340773890289071,-0.005628213481313982,0.033911296017718584,0.004878048780487805,0.004878048780487805,0,0
0.013414634146341463,0.04047284610713753,0.14681379687385387,0.0007424685016923505,-0.0013547389925854247,0.00014379013252430184,0.0011491360591158184,-0.09964469387523353,2.6484843811274525,0.2,0.2,0.0,0.04047284610713753,0.0001790412156998218,0.013414634146341463,/home/runner/work/FMFD-python/FMFD-python/Output/sim_spectrum/raw_curves/sim_00183.csv,ok,alarm,ok,alarm,ok,ok,ok,ok,ok,ok,ok,ok,0.20199105211096924,0.9899923452257725,0.0,49.65051611392877,0.003650926927880166,0.010605073457175722,0.0,0.010431219793943335,0.0,0.0,0.009388097814549001,0.006258731876366001,0.004172487917577333,0.007301853855760333,0.003477073264647778,0.008518829498387054,0.008518829498387054,0.03480996935247206,0.026107477014354046,0.06961993870494412,0.797139491023556,0.0,0.03695283588354492,0.0,0.009954813793084938,0.000178707740704211,1.7870774070420998e-13,0.011308005260337203,0.0005989348955553616,0.027675165704312794,0.0,0.0,0.0,True,0.8845658927954423,0.01731511608079996,"{'正常': 0.8845658927954423, '幅度失准': 0.006542907428001887, '频率失准': 0.006542907428001887, '参考电平失准': 0.10234829234855394}",0.11543410720455771,-0.06614393230736101,0.14681379687385387,0.013414634146341463,0.013414634146341463,0,0
0.0,0.0,0.0,0.0026127824363024743,0.00450144137947639,0.001309889821215826,-0.0032827896799698664,0.41955744447999876,-0.5022971237837146,0.2,0.2,0.0,0.0,0.0,0.0,/home/runner/work/FMFD-python/FMFD-python/Output/sim_spectrum/raw_curves/sim_00276.csv,warn,alarm,ok,alarm,ok,ok,ok,ok,ok,ok,ok,ok,0.012115515941430233,1.0422237430016479,0.0,1.0262911321792727,0.0032156265651416076,0.009340629546363718,0.0,0.009187504471833165,0.0,0.0,0.16608236427086115,0.11072157618057411,0.07381438412038274,0.1291751722106698,0.061511986766985625,0.007503128651997084,0.007503128651997084,0.030659573415940024,0.02299468006195502,0.06131914683188005,0.30697109825341884,0.0,0.0397927595898242,0.0,0.05158680009343719,-0.0013680647442757537,-1.3680647442757545e-12,0.00389020909003467,1.4156562704309356e-05,0.005112708361797584,0.0,0.0,0.0,False,0.45037135893256575,0.08244429616066579,"{'正常': 0.45037135893256575, '幅度失准': 0.3005754635386128, '频率失准': 0.014964771152899311, '参考电平失准': 0.23408840637592215}",0.5496286410674343,0.00032554576565510616,0.0,0.0,0.0,0,0
0.0,0.0,0.0,0.0019429085567930215,-0.0008972032234133565,0.0001901464986593382,0.000490290191846654,-0.005341790307174212,0.14043241091190437,0.2,0.2,0.0,0.0,0.0,0.0,/home/runner/work/FMFD-python/FMFD-python/Output/sim_spectrum/raw_curves/sim_00048.csv,ok,alarm,ok,alarm,ok,ok,ok,ok,ok,ok,ok,ok,0.004409239089654182,0.9994693027677714,0.0,0.14304826947450283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.037427930591423575,0.0,0.0003111213364803689,0.00016034072211542927,1.6034072211542924e-13,0.003187540551308779,6.912496021524995e-06,0.002930293405025487,0.0,0.0,0.0,True,1.0,0.0,"{'正常': 1.0, '幅度失准': 0.0, '频率失准': 0.0, '参考电平失准': 0.0}",0.0,-0.002307772764048547,0.0,0.0,0.0,0,0
