[RF板][Mixer1],[RF板][Mixer2],[RF板][RF] 低频通路固定滤波/抑制网络,[RF板][RF] 步进衰减器/ATT,[RF板][RF] 输入连接/匹配/保护,[RF板][YTF],[数字中频板][ADC],[数字中频板][RBW],[数字中频板][VBW],[数字中频板][检波/对数],[时钟板][参考分配],[时钟板][参考域] 10MHz基准,[校准链路][校准源],[校准链路][校准表/存储],[校准链路][校准路径开关/耦合],fault_kind,sample_id,中频放大器,前置放大器,数字放大器,本振源(谐波发生器)
0.010839153216622736,0.0,0.010661462180284659,0.0,0.19578799134547412,0.0,0.09279451665348645,0.08565647691091056,0.07138039742575882,0.09993255639606234,0.008706860780565803,0.008706860780565803,0.0355783100231226,0.02668373251734195,0.0711566200462452,幅度失准,sim_00000,0.14989883459409348,0.0,0.12848471536636585,0.00373151176309963
0.01757440362139928,0.0,0.017286298643999293,0.0,0.19313641038263868,0.0,0.08988873914806944,0.08297422075206408,0.06914518396005341,0.09680325754407475,0.014117143892599418,0.014117143892599418,0.0344642069847718,0.02584815523857885,0.0689284139695436,幅度失准,sim_00001,0.14520488631611214,0.0,0.12446133112809613,0.006050204525399751
0.08594084377987152,0.0,0.0845319774883982,0.0,0.166221427222922,0.0,0.06039352338043549,0.05574786773578662,0.04645655644648884,0.06503917902508438,0.06903444828219187,0.06903444828219187,0.023155457625168914,0.017366593218876684,0.04631091525033783,幅度失准,sim_00002,0.09755876853762656,0.0,0.08362180160367991,0.02958619212093937
0.01083915321662274,0.0,0.01066146218028466,0.0,0.19578799134547414,0.0,0.09279451665348647,0.08565647691091056,0.07138039742575882,0.09993255639606233,0.008706860780565807,0.008706860780565807,0.0355783100231226,0.026683732517341952,0.0711566200462452,幅度失准,sim_00003,0.1498988345940935,0.0,0.12848471536636588,0.003731511763099631
0.010839153216622738,0.0,0.01066146218028466,0.0,0.19578799134547412,0.0,0.09279451665348645,0.08565647691091056,0.0713803974257588,0.09993255639606233,0.008706860780565803,0.008706860780565803,0.035578310023122596,0.02668373251734195,0.07115662004624519,幅度失准,sim_00004,0.14989883459409348,0.0,0.12848471536636585,0.00373151176309963
0.010839153216622736,0.0,0.010661462180284659,0.0,0.19578799134547414,0.0,0.09279451665348645,0.08565647691091056,0.07138039742575882,0.09993255639606233,0.008706860780565803,0.008706860780565803,0.0355783100231226,0.026683732517341952,0.0711566200462452,幅度失准,sim_00005,0.14989883459409348,0.0,0.12848471536636585,0.0037315117630996298
0.055576178859492245,0.0,0.0546650939601563,0.0,0.17817560303035093,0.0,0.07349369857549432,0.06784033714661013,0.05653361428884179,0.0791470600043785,0.04464316006746097,0.04464316006746097,0.02817819076992432,0.02113364307744324,0.05635638153984864,幅度失准,sim_00006,0.11872059000656772,0.0,0.1017605057199152,0.019132782886054703
0.010839153216622736,0.0,0.010661462180284659,0.0,0.19578799134547412,0.0,0.09279451665348647,0.08565647691091058,0.07138039742575883,0.09993255639606234,0.008706860780565805,0.008706860780565805,0.0355783100231226,0.026683732517341952,0.0711566200462452,幅度失准,sim_00007,0.14989883459409353,0.0,0.12848471536636585,0.00373151176309963
0.020701282399750554,0.0,0.020361917114508736,0.0,0.19190539865427136,0.0,0.08853971521128227,0.08172896788733747,0.06810747323944791,0.09535046253522705,0.0166288989768488,0.0166288989768488,0.033946978234813935,0.02546023367611045,0.06789395646962787,幅度失准,sim_00008,0.14302569380284055,0.0,0.1225934518310062,0.007126670990078058
0.010839153216622738,0.0,0.010661462180284657,0.0,0.19578799134547412,0.0,0.09279451665348647,0.08565647691091058,0.0713803974257588,0.09993255639606231,0.008706860780565805,0.008706860780565805,0.0355783100231226,0.026683732517341952,0.0711566200462452,幅度失准,sim_00009,0.14989883459409348,0.0,0.12848471536636585,0.003731511763099631
0.010839153216622738,0.0,0.010661462180284659,0.0,0.19578799134547414,0.0,0.09279451665348647,0.08565647691091056,0.0713803974257588,0.09993255639606233,0.008706860780565805,0.008706860780565805,0.0355783100231226,0.02668373251734195,0.0711566200462452,幅度失准,sim_00010,0.14989883459409348,0.0,0.12848471536636583,0.0037315117630996306
0.0859408437798715,0.0,0.0845319774883982,0.0,0.166221427222922,0.0,0.060393523380435486,0.055747867735786605,0.04645655644648883,0.06503917902508435,0.06903444828219185,0.06903444828219185,0.023155457625168917,0.017366593218876687,0.046310915250337835,幅度失准,sim_00011,0.09755876853762656,0.0,0.08362180160367991,0.029586192120939367
0.010839153216622738,0.0,0.010661462180284659,0.0,0.19578799134547412,0.0,0.09279451665348644,0.08565647691091058,0.07138039742575882,0.09993255639606233,0.008706860780565803,0.008706860780565803,0.0355783100231226,0.026683732517341952,0.0711566200462452,幅度失准,sim_00012,0.14989883459409348,0.0,0.12848471536636585,0.00373151176309963
