sample_id,true_label,pred_label,true_index,pred_index,prob_正常,prob_幅度失准,prob_频率失准,prob_参考电平失准
sim_00178,频率失准,正常,2,0,0.9701085532595538,0.010046834251633814,0.009883462462027755,0.009961150026784523
sim_00022,幅度失准,正常,1,0,0.4165658810682934,0.19613088931605777,0.1928783467153095,0.19442488290033927
sim_00223,参考电平失准,正常,3,0,0.9849860443506405,0.00504635072301108,0.0049642919044868205,0.005003313021861731
sim_00276,参考电平失准,正常,3,0,0.9852594392060102,0.0049544597944454,0.004873895216302968,0.0049122057832413244
sim_00076,幅度失准,正常,1,0,0.9706822141105199,0.00985402071750308,0.009693784272956196,0.009769980899020876
sim_00012,幅度失准,幅度失准,1,1,0.20751903325658744,0.26640539476510877,0.2619874527542186,0.26408811922408526
sim_00094,幅度失准,正常,1,0,0.9445974819626158,0.018621377569242554,0.018318574944831533,0.01846256552331008
sim_00323,正常,正常,0,0,0.9863225534045119,0.0045971357667511665,0.004522381642370742,0.004557929186366209
sim_00064,幅度失准,正常,1,0,0.9749749682791454,0.008411180229062159,0.00827440584498217,0.008339445646810276
sim_00225,参考电平失准,正常,3,0,0.9816049345802595,0.006182777800113068,0.0060822395162475,0.006130048103379797
sim_00284,参考电平失准,正常,3,0,0.9848582206891392,0.005089313619778505,0.005006556180658368,0.005045909510423885
sim_00362,正常,正常,0,0,0.986540856243067,0.004523761852980115,0.004450200863402448,0.004485181040550333
sim_00294,参考电平失准,正常,3,0,0.9863681079112568,0.004581824410875488,0.004507319264784946,0.004542748413082694
sim_00183,频率失准,正常,2,0,0.8960942718522691,0.03492285475194161,0.03435905883861109,0.034623814557178306
sim_00325,正常,正常,0,0,0.989411353695956,0.003558957025052942,0.0035010847477015567,0.003528604531289645
sim_00216,参考电平失准,正常,3,0,0.9852353272306825,0.004962564086676622,0.004881867724462498,0.004920240958178442
sim_00003,幅度失准,幅度失准,1,1,0.20751903325658744,0.26640539476510877,0.2619874527542186,0.26408811922408526
sim_00332,正常,正常,0,0,0.9894894069677127,0.0035327224874292327,0.003475276810462976,0.003502593734395031
sim_00322,正常,正常,0,0,0.9712687614408958,0.009656875900117877,0.009499845231721083,0.009574517427265313
sim_00340,正常,正常,0,0,0.9855046117971373,0.004872054670080362,0.004792830083451978,0.004830503449330272
sim_00122,频率失准,正常,2,0,0.3875348529226886,0.20585607217405769,0.20250864212096603,0.20410043278228765
sim_00067,幅度失准,正常,1,0,0.9105244320005645,0.030073693289818442,0.02958466431116058,0.029817210398456497
sim_00198,频率失准,正常,2,0,0.9857147404054147,0.004801428202341269,0.004723352074236148,0.004760479318007855
sim_00382,正常,正常,0,0,0.9812150352945047,0.006313668702262916,0.006211669527643251,0.0062596264755891435
sim_00025,幅度失准,正常,1,0,0.9111636260308278,0.02985885335475436,0.029373317892938837,0.02960420272147905
sim_00394,正常,正常,0,0,0.9819948801199729,0.006051712942708183,0.005953305907330688,0.0060001010299883095
sim_00376,正常,正常,0,0,0.9625986734422689,0.012570953612890417,0.01236666919616106,0.0124637037486797
sim_00316,正常,正常,0,0,0.9653839899914163,0.011634810386696833,0.011445616482727263,0.011535583139159583
sim_00217,参考电平失准,正常,3,0,0.9818316940071129,0.006106561536766169,0.006007262607211442,0.006054481848909547
sim_00384,正常,正常,0,0,0.9702650713358255,0.009994226855834594,0.009831710516232287,0.009908991292107556
sim_00078,幅度失准,参考电平失准,1,3,0.15392921498345777,0.1985789877470949,0.19522182453665993,0.45226997273278746
sim_00167,频率失准,正常,2,0,0.9828668302202012,0.005758641208550972,0.005664999818997127,0.005709528752250657
sim_00303,正常,正常,0,0,0.9393108757453147,0.02039826233765403,0.02006656575149661,0.020224296165534686
sim_00083,幅度失准,幅度失准,1,1,0.20829838847205678,0.2660993606913628,0.26177231321746763,0.2638299376191127
sim_00240,参考电平失准,正常,3,0,0.9773044360541724,0.007628221249744836,0.007504178578604015,0.007563164117478822
sim_00182,频率失准,正常,2,0,0.9844793120193581,0.0052166688674135046,0.005131840501850198,0.0051721786113781715
sim_00264,参考电平失准,正常,3,0,0.985003416486136,0.005040511762875202,0.0049585478918083145,0.004997523859180518
sim_00112,频率失准,正常,2,0,0.9830828820673859,0.005686023877002215,0.005593563319451207,0.005637530736160734
sim_00282,参考电平失准,正常,3,0,0.9840768295739601,0.005351947512613197,0.005264919378067123,0.005306303535359588
sim_00210,参考电平失准,正常,3,0,0.9846216650041755,0.005168822510022239,0.005084772175113898,0.0051247403106883735
sim_00262,参考电平失准,正常,3,0,0.9824131483682066,0.005911128520708949,0.005815007531665801,0.0058607155794186015
