feature,class,mean,std,fisher_score,auc_ovr,n,baseline_mean,baseline_std,sim_normal_mean,sim_normal_std
X1,正常,-9.93068919132279,0.01850078659151609,0.015257699642542217,0.5602333333333334,100,0.0,0.0,-9.93068919132279,0.01850078659151609
X1,幅度失准,-9.933649366307693,0.0161204676978972,0.0008803462192232467,0.49598333333333333,100,0.0,0.0,-9.93068919132279,0.01850078659151609
X1,频率失准,-9.933073170731706,1.0658141036401502e-15,0.0025956625973703657,0.50385,100,0.0,0.0,-9.93068919132279,0.01850078659151609
X1,参考电平失准,-9.940860601756572,0.06272873006679122,0.01701431700908188,0.4399333333333333,100,0.0,0.0,-9.93068919132279,0.01850078659151609
X2,正常,0.0007016979408079243,8.965783586418822e-05,0.13413023165568572,0.5696333333333333,100,0.0,0.0,0.0007016979408079243,8.965783586418822e-05
X2,幅度失准,0.003297280493378352,0.0032884394434100446,0.6370363982253814,0.7897,100,0.0,0.0,0.0007016979408079243,8.965783586418822e-05
X2,频率失准,0.0006975183805624229,0.00020638016899596678,0.1353884175693235,0.40126666666666666,100,0.0,0.0,0.0007016979408079243,8.965783586418822e-05
X2,参考电平失准,0.0006113441211355857,3.895777184531401e-05,0.17769177783394877,0.23939999999999997,100,0.0,0.0,0.0007016979408079243,8.965783586418822e-05
X3,正常,0.00024550299389131423,0.00011116503712623992,0.06623809377452856,0.5698666666666667,100,0.0,0.0,0.00024550299389131423,0.00011116503712623992
X3,幅度失准,7.229926059779383e-05,0.00032165776262443695,0.25613361646603905,0.29753333333333337,100,0.0,0.0,0.00024550299389131423,0.00011116503712623992
X3,频率失准,0.00024027477139961282,9.580890482068688e-05,0.053904952509345926,0.5770333333333334,100,0.0,0.0,0.00024550299389131423,0.00011116503712623992
X3,参考电平失准,0.00023899734584332283,2.7045144385841468e-05,0.05626652788789321,0.5555666666666667,100,0.0,0.0,0.00024550299389131423,0.00011116503712623992
X4,正常,0.030691535915442533,0.0015778005851797836,0.14934740905490276,0.5365333333333334,100,0.0,0.0,0.030691535915442533,0.0015778005851797836
X4,幅度失准,0.052901253655000584,0.023113066023040352,0.9725402813595191,0.9198,100,0.0,0.0,0.030691535915442533,0.0015778005851797836
X4,频率失准,0.030391882974560736,0.002839778934504924,0.1663235052447933,0.37416666666666665,100,0.0,0.0,0.030691535915442533,0.0015778005851797836
X4,参考电平失准,0.028976279815168166,0.0003743472446388323,0.27774183534253194,0.16949999999999998,100,0.0,0.0,0.030691535915442533,0.0015778005851797836
X5,正常,0.2735470168288922,0.02086976543688624,0.2064178567312601,0.39503333333333335,100,0.0,0.0,0.2735470168288922,0.02086976543688624
X5,幅度失准,0.35689470257633404,0.06326145613284935,1.5988728854665402,0.9027333333333334,100,0.0,0.0,0.2735470168288922,0.02086976543688624
X5,频率失准,0.2803846909942498,0.024512925605236466,0.08626885639815567,0.4726,100,0.0,0.0,0.2735470168288922,0.02086976543688624
X5,参考电平失准,0.2651035285359734,0.006542304044529697,0.47071896925701034,0.22963333333333333,100,0.0,0.0,0.2735470168288922,0.02086976543688624
X6,正常,0.001052254204912086,0.00011513890565633113,0.21448635094728197,0.47900000000000004,100,0.0,0.0,0.001052254204912086,0.00011513890565633113
X6,幅度失准,0.004436655701263758,0.003008292849721189,1.282183752106036,0.9374,100,0.0,0.0,0.001052254204912086,0.00011513890565633113
X6,频率失准,0.0010591312487073044,0.00022266619240721004,0.209845048488077,0.3614,100,0.0,0.0,0.001052254204912086,0.00011513890565633113
X6,参考电平失准,0.0009652729006387885,6.128699873963336e-05,0.2654859807787333,0.2222,100,0.0,0.0,0.001052254204912086,0.00011513890565633113
X7,正常,0.08168201648783814,0.014361221556295897,0.015943882446774114,0.48763333333333336,100,0.0,0.0,0.08168201648783814,0.014361221556295897
X7,幅度失准,0.09769304837527758,0.032708860762462766,0.2772250551645645,0.6975333333333333,100,0.0,0.0,0.08168201648783814,0.014361221556295897
X7,频率失准,0.07664563311325813,0.009517341390812234,0.17268209385973735,0.3161666666666667,100,0.0,0.0,0.08168201648783814,0.014361221556295897
X7,参考电平失准,0.08057983280467713,0.002836967653327095,0.041646462016627264,0.49866666666666665,100,0.0,0.0,0.08168201648783814,0.014361221556295897
X8,正常,0.025638077231926584,0.001553248524260313,0.24510789164981908,0.4661333333333334,100,0.0,0.0,0.025638077231926584,0.001553248524260313
