X14,anchor_score,margin,pmax,pred_label,sample_id,score_amp,score_freq,score_ref,true_label
0.019952973266905462,0.1995297326690546,0.96006171900792,0.9701085532595538,正常,sim_00178,0.14283021526077277,0.0,0.1995297326690546,频率失准
0.03052025012022469,0.31926904059332983,0.22043499175223563,0.4165658810682934,正常,sim_00022,0.31926904059332983,0.0,0.3052025012022469,幅度失准
0.017753561613229444,0.17753561613229443,0.9799396936276294,0.9849860443506405,正常,sim_00223,0.15692573146531785,0.0,0.17753561613229443,参考电平失准
0.017695265559855695,0.17695265559855694,0.9803049794115648,0.9852594392060102,正常,sim_00276,0.16520314327792462,0.0,0.17695265559855694,参考电平失准
0.01989056957793391,0.1989056957793391,0.9608281933930168,0.9706822141105199,正常,sim_00076,0.16027032553780884,0.0,0.1989056957793391,幅度失准
0.021964541240196436,0.21964541240196436,0.9259761043933733,0.9445974819626158,正常,sim_00094,0.19469807600609457,0.0,0.21964541240196436,幅度失准
0.01938203699874953,0.19382036998749527,0.9665637880500833,0.9749749682791454,正常,sim_00064,0.1599999999999966,0.0,0.19382036998749527,幅度失准
0.018399001776296383,0.1839900177629638,0.9754221567801464,0.9816049345802595,正常,sim_00225,0.16601693379307747,0.0,0.1839900177629638,参考电平失准
0.017780459738914574,0.17780459738914572,0.9797689070693607,0.9848582206891392,正常,sim_00284,0.15146172998336738,0.0,0.17780459738914572,参考电平失准
0.017447404620133805,0.17447404620133805,0.9817862835003813,0.9863681079112568,正常,sim_00294,0.163312441166088,0.0,0.17447404620133805,参考电平失准
0.024094728139410646,0.24094728139410646,0.8611714171003275,0.8960942718522691,正常,sim_00183,0.15986610631265918,0.0,0.24094728139410646,频率失准
0.01770044960239066,0.1770044960239066,0.9802727631440059,0.9852353272306825,正常,sim_00216,0.1542385235912178,0.0,0.1770044960239066,参考电平失准
0.03225772904453604,0.3225772904453604,0.1816787807486309,0.3875348529226886,正常,sim_00122,0.15055818848505353,0.0,0.3225772904453604,频率失准
0.023577287238431062,0.2357728723843106,0.8804507387107461,0.9105244320005645,正常,sim_00067,0.15867982205073616,0.0,0.2357728723843106,幅度失准
0.01759577577867286,0.1759577577867286,0.9809133122030734,0.9857147404054147,正常,sim_00198,0.14716759137685642,0.0,0.1759577577867286,频率失准
0.023552689794571657,0.23552689794571655,0.8813047726760734,0.9111636260308278,正常,sim_00025,0.160587079283399,0.0,0.23552689794571655,幅度失准
0.01835951808867633,0.18359518088676327,0.9757251324703468,0.9818316940071129,正常,sim_00217,0.15708387035274995,0.0,0.18359518088676327,参考电平失准
